,filename,label
48,E:\data-version-control\data\raw\val\n03445777\n03445777_11642.JPEG,golf ball
49,E:\data-version-control\data\raw\val\n03445777\n03445777_11690.JPEG,golf ball
50,E:\data-version-control\data\raw\val\n03445777\n03445777_11822.JPEG,golf ball
51,E:\data-version-control\data\raw\val\n03445777\n03445777_12030.JPEG,golf ball
52,E:\data-version-control\data\raw\val\n03445777\n03445777_12172.JPEG,golf ball
53,E:\data-version-control\data\raw\val\n03445777\n03445777_12202.JPEG,golf ball
54,E:\data-version-control\data\raw\val\n03445777\n03445777_12262.JPEG,golf ball
55,E:\data-version-control\data\raw\val\n03445777\n03445777_12480.JPEG,golf ball
56,E:\data-version-control\data\raw\val\n03445777\n03445777_12490.JPEG,golf ball
57,E:\data-version-control\data\raw\val\n03445777\n03445777_12500.JPEG,golf ball
58,E:\data-version-control\data\raw\val\n03445777\n03445777_1252.JPEG,golf ball
59,E:\data-version-control\data\raw\val\n03445777\n03445777_12640.JPEG,golf ball
60,E:\data-version-control\data\raw\val\n03445777\n03445777_12772.JPEG,golf ball
61,E:\data-version-control\data\raw\val\n03445777\n03445777_1281.JPEG,golf ball
62,E:\data-version-control\data\raw\val\n03445777\n03445777_12830.JPEG,golf ball
63,E:\data-version-control\data\raw\val\n03445777\n03445777_12862.JPEG,golf ball
64,E:\data-version-control\data\raw\val\n03445777\n03445777_12882.JPEG,golf ball
65,E:\data-version-control\data\raw\val\n03445777\n03445777_1291.JPEG,golf ball
66,E:\data-version-control\data\raw\val\n03445777\n03445777_1292.JPEG,golf ball
67,E:\data-version-control\data\raw\val\n03445777\n03445777_12920.JPEG,golf ball
68,E:\data-version-control\data\raw\val\n03445777\n03445777_13011.JPEG,golf ball
69,E:\data-version-control\data\raw\val\n03445777\n03445777_1311.JPEG,golf ball
70,E:\data-version-control\data\raw\val\n03445777\n03445777_13161.JPEG,golf ball
71,E:\data-version-control\data\raw\val\n03445777\n03445777_13311.JPEG,golf ball
72,E:\data-version-control\data\raw\val\n03445777\n03445777_13462.JPEG,golf ball
73,E:\data-version-control\data\raw\val\n03445777\n03445777_13480.JPEG,golf ball
74,E:\data-version-control\data\raw\val\n03445777\n03445777_13490.JPEG,golf ball
75,E:\data-version-control\data\raw\val\n03445777\n03445777_13570.JPEG,golf ball
76,E:\data-version-control\data\raw\val\n03445777\n03445777_13640.JPEG,golf ball
77,E:\data-version-control\data\raw\val\n03445777\n03445777_13671.JPEG,golf ball
78,E:\data-version-control\data\raw\val\n03445777\n03445777_13672.JPEG,golf ball
79,E:\data-version-control\data\raw\val\n03445777\n03445777_13680.JPEG,golf ball
80,E:\data-version-control\data\raw\val\n03445777\n03445777_13831.JPEG,golf ball
81,E:\data-version-control\data\raw\val\n03445777\n03445777_1390.JPEG,golf ball
82,E:\data-version-control\data\raw\val\n03445777\n03445777_13911.JPEG,golf ball
83,E:\data-version-control\data\raw\val\n03445777\n03445777_13960.JPEG,golf ball
84,E:\data-version-control\data\raw\val\n03445777\n03445777_1401.JPEG,golf ball
85,E:\data-version-control\data\raw\val\n03445777\n03445777_14051.JPEG,golf ball
86,E:\data-version-control\data\raw\val\n03445777\n03445777_14112.JPEG,golf ball
87,E:\data-version-control\data\raw\val\n03445777\n03445777_14232.JPEG,golf ball
88,E:\data-version-control\data\raw\val\n03445777\n03445777_14281.JPEG,golf ball
89,E:\data-version-control\data\raw\val\n03445777\n03445777_14301.JPEG,golf ball
90,E:\data-version-control\data\raw\val\n03445777\n03445777_14362.JPEG,golf ball
91,E:\data-version-control\data\raw\val\n03445777\n03445777_14381.JPEG,golf ball
92,E:\data-version-control\data\raw\val\n03445777\n03445777_1452.JPEG,golf ball
93,E:\data-version-control\data\raw\val\n03445777\n03445777_14531.JPEG,golf ball
94,E:\data-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,E:\data-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,E:\data-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,E:\data-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,E:\data-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,E:\data-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,E:\data-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,E:\data-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,E:\data-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,E:\data-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,E:\data-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,E:\data-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,E:\data-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,E:\data-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,E:\data-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,E:\data-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,E:\data-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,E:\data-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,E:\data-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,E:\data-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,E:\data-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,E:\data-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,E:\data-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,E:\data-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,E:\data-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,E:\data-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,E:\data-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,E:\data-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,E:\data-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,E:\data-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,E:\data-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,E:\data-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,E:\data-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,E:\data-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,E:\data-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,E:\data-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,E:\data-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,E:\data-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,E:\data-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,E:\data-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,E:\data-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,E:\data-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,E:\data-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,E:\data-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,E:\data-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,E:\data-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,E:\data-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,E:\data-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,E:\data-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,E:\data-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,E:\data-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,E:\data-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,E:\data-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,E:\data-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,E:\data-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,E:\data-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,E:\data-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,E:\data-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,E:\data-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,E:\data-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,E:\data-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,E:\data-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,E:\data-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,E:\data-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,E:\data-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,E:\data-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,E:\data-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,E:\data-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,E:\data-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,E:\data-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,E:\data-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,E:\data-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,E:\data-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,E:\data-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,E:\data-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,E:\data-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,E:\data-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,E:\data-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,E:\data-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,E:\data-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,E:\data-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,E:\data-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,E:\data-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,E:\data-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,E:\data-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,E:\data-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,E:\data-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,E:\data-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,E:\data-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,E:\data-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,E:\data-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,E:\data-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,E:\data-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,E:\data-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,E:\data-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,E:\data-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,E:\data-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,E:\data-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,E:\data-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,E:\data-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,E:\data-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,E:\data-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,E:\data-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,E:\data-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,E:\data-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,E:\data-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,E:\data-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,E:\data-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,E:\data-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,E:\data-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,E:\data-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,E:\data-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,E:\data-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,E:\data-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,E:\data-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,E:\data-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,E:\data-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,E:\data-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,E:\data-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,E:\data-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,E:\data-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,E:\data-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,E:\data-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,E:\data-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,E:\data-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,E:\data-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,E:\data-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,E:\data-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,E:\data-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,E:\data-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,E:\data-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,E:\data-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,E:\data-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,E:\data-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,E:\data-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,E:\data-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,E:\data-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
231,E:\data-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,E:\data-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,E:\data-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,E:\data-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
235,E:\data-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,E:\data-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,E:\data-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,E:\data-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
239,E:\data-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,E:\data-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,E:\data-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,E:\data-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,E:\data-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,E:\data-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,E:\data-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,E:\data-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,E:\data-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,E:\data-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,E:\data-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,E:\data-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,E:\data-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,E:\data-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,E:\data-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,E:\data-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,E:\data-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,E:\data-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,E:\data-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,E:\data-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,E:\data-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,E:\data-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,E:\data-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,E:\data-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,E:\data-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,E:\data-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,E:\data-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,E:\data-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,E:\data-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,E:\data-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,E:\data-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,E:\data-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,E:\data-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,E:\data-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,E:\data-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,E:\data-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,E:\data-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,E:\data-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,E:\data-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,E:\data-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,E:\data-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,E:\data-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,E:\data-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,E:\data-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,E:\data-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
284,E:\data-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,E:\data-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,E:\data-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,E:\data-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,E:\data-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,E:\data-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,E:\data-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,E:\data-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,E:\data-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,E:\data-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,E:\data-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,E:\data-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,E:\data-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,E:\data-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,E:\data-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,E:\data-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,E:\data-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,E:\data-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,E:\data-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,E:\data-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,E:\data-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,E:\data-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,E:\data-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,E:\data-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,E:\data-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,E:\data-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,E:\data-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,E:\data-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,E:\data-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,E:\data-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,E:\data-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,E:\data-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,E:\data-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,E:\data-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,E:\data-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,E:\data-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,E:\data-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,E:\data-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,E:\data-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,E:\data-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,E:\data-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,E:\data-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,E:\data-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,E:\data-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,E:\data-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,E:\data-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,E:\data-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,E:\data-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,E:\data-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,E:\data-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,E:\data-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,E:\data-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,E:\data-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,E:\data-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,E:\data-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
